1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.070000000000000000e+02,1.000000000000000000e+01,2.069999999999999929e+01,2.355086565359207285e+01,6.663755458515283614e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+01,1.190000000000000000e+02,6.230000000000000000e+02,2.409800000000000000e+04,3.314200000000000000e+04,7.271136322491098536e-01,1.481765937044515447e+01,2.384279475982532759e+00,1.749900000000000000e+04,9.950000000000000000e+01,6.857534716269501592e-04,5.143151037202125381e-04,1.325790045145436823e-02,8.171895536887822595e-03,1.557944131340357918e+00
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00,1.666666666666666741e+00,7.790025756081346842e-01,1.310043668122270674e-02,7.300000000000000000e+01,5.214285714285714413e+00,5.479452054794520244e-02,5.479452054794520244e-02,9.589041095890410427e-02,4.109589041095890183e-02,8.071736785329018324e-03
0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,3.090000000000000000e+02,2.700000000000000000e+01,2.460000000000000000e+02,1.097560975609756101e-01,1.193702903710665453e+00,2.183406113537117790e-02,2.760000000000000000e+02,2.083333333333333481e+00,4.347826086956521618e-01,4.057971014492753881e-01,1.702898550724637750e-01,1.268115942028985588e-01,1.237395795819730762e-02
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,9.230769230769231282e-01,6.947568124918199750e-01,4.366812227074235581e-03,6.600000000000000000e+01,3.299999999999999822e+00,1.515151515151515194e-02,1.515151515151515194e-02,2.575757575757575690e-01,1.060606060606060635e-01,1.321292568817321322e-02
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,9.270000000000000000e+02,2.060000000000000000e+02,4.500000000000000000e+00,2.227431778340827506e+01,2.314410480349345101e-01,3.820000000000000000e+02,6.666666666666667140e+01,5.654450261780105125e-01,5.628272251308900076e-01,1.416230366492146509e+00,5.497382198952879273e-01,3.115641238021180440e-02
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.333333333333333481e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,1.428571428571428492e-01,2.087060226595110254e-03
1.000000000000000000e+00,1.500000000000000000e+01,4.500000000000000000e+01,3.100000000000000000e+01,1.443000000000000000e+03,3.380000000000000000e+02,4.269230769230769162e+00,1.470334517638696248e+01,2.441048034934497846e+00,6.380000000000000000e+02,2.500000000000000000e+01,2.507836990595611187e-02,7.836990595611284527e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.588091956897410395e-02
0.000000000000000000e+00,6.000000000000000000e+00,2.700000000000000000e+01,2.740000000000000000e+02,4.041000000000000000e+03,3.913000000000000000e+03,1.032711474571939680e+00,8.687950006943829351e+00,1.144104803493449785e+00,5.347000000000000000e+03,3.333333333333333570e+01,3.740415186085655624e-02,3.740415186085655624e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.194021823969912521e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.570000000000000000e+02,4.350000000000000000e+02,1.546400000000000000e+04,1.552100000000000000e+04,9.963275562141614694e-01,1.870594373850864045e+01,5.240174672489082752e+00,2.127000000000000000e+03,5.714285714285714413e+00,2.021626704278326261e-02,1.081335213916314111e-02,8.086506817113305046e-02,4.560413728255759136e-02,1.788746877988293404e-01
